imageName,imageData,imageHeight,imageWidth,img_id,part,id,img_rel_path,classification_rank,x1,x2,y1,y2,label,rank,points
012.png,,1000,1000,0,capsule,0,testing/crack/012.png,,503,537,395,636,crack,-1,"[[512, 395], [512, 418], [511, 419], [511, 458], [510, 459], [510, 498], [509, 499], [509, 512], [508, 513], [508, 524], [506, 526], [506, 545], [507, 546], [507, 599], [506, 600], [506, 605], [505, 606], [505, 613], [504, 614], [504, 619], [503, 620], [503, 636], [504, 635], [505, 635], [506, 634], [507, 634], [510, 631], [511, 631], [512, 630], [513, 630], [514, 629], [515, 629], [516, 628], [517, 628], [518, 627], [521, 627], [522, 626], [523, 626], [524, 625], [524, 621], [525, 620], [525, 606], [520, 601], [520, 600], [517, 597], [517, 590], [516, 589], [516, 566], [515, 565], [515, 527], [518, 524], [518, 522], [519, 521], [519, 519], [520, 518], [520, 517], [521, 516], [521, 515], [522, 514], [522, 513], [524, 511], [524, 465], [525, 464], [525, 463], [526, 462], [526, 460], [528, 458], [528, 457], [529, 456], [529, 455], [530, 454], [530, 452], [531, 451], [531, 450], [532, 449], [532, 447], [533, 446], [534, 446], [534, 445], [535, 444], [535, 442], [536, 441], [536, 439], [537, 438], [537, 437], [535, 435], [535, 432], [533, 430], [533, 429], [531, 427], [531, 426], [530, 425], [530, 417], [529, 416], [529, 413], [528, 412], [528, 411], [527, 410], [527, 409], [525, 407], [525, 405], [520, 405], [519, 404], [519, 400], [518, 399], [518, 397], [517, 396], [516, 396], [515, 395]]"
013.png,,1000,1000,1,capsule,1,testing/crack/013.png,,449,495,565,593,crack,-1,"[[454, 565], [451, 568], [451, 571], [450, 572], [450, 583], [449, 584], [449, 588], [450, 589], [451, 589], [452, 590], [453, 590], [455, 592], [461, 592], [462, 593], [463, 593], [464, 592], [466, 592], [467, 591], [469, 591], [470, 590], [472, 590], [473, 589], [475, 589], [477, 587], [478, 587], [480, 585], [495, 585], [495, 580], [493, 578], [492, 578], [489, 575], [488, 575], [487, 574], [486, 574], [485, 573], [484, 573], [483, 572], [481, 572], [480, 571], [478, 571], [477, 570], [475, 570], [474, 569], [472, 569], [471, 568], [468, 568], [467, 567], [465, 567], [464, 566], [463, 566], [462, 565]]"
014.png,,1000,1000,2,capsule,2,testing/crack/014.png,,470,512,392,435,crack,-1,"[[512, 392], [510, 394], [510, 395], [509, 396], [508, 396], [502, 402], [500, 402], [499, 403], [496, 403], [494, 405], [494, 406], [493, 407], [493, 408], [492, 409], [492, 410], [491, 411], [491, 412], [489, 414], [487, 414], [486, 415], [483, 415], [482, 416], [481, 416], [480, 417], [478, 417], [477, 418], [474, 418], [474, 419], [473, 420], [473, 421], [472, 422], [472, 424], [470, 426], [470, 429], [471, 430], [471, 435], [474, 435], [475, 434], [491, 434], [492, 433], [499, 433], [501, 431], [510, 431], [510, 419], [511, 418], [511, 400], [512, 399]]"
015.png,,1000,1000,3,capsule,3,testing/crack/015.png,,403,525,410,538,crack,-1,"[[492, 410], [491, 411], [488, 411], [487, 412], [483, 412], [482, 413], [477, 413], [476, 414], [473, 414], [472, 415], [470, 415], [469, 416], [465, 416], [464, 417], [460, 417], [459, 418], [457, 418], [456, 419], [453, 419], [452, 420], [450, 420], [449, 421], [448, 421], [447, 422], [446, 422], [445, 423], [445, 424], [444, 425], [444, 426], [443, 427], [443, 429], [442, 430], [442, 432], [441, 433], [441, 435], [439, 437], [436, 437], [435, 438], [430, 438], [429, 439], [425, 439], [424, 440], [423, 440], [422, 441], [420, 441], [419, 442], [418, 442], [417, 443], [416, 443], [415, 444], [414, 444], [413, 445], [410, 445], [409, 446], [408, 446], [407, 447], [406, 447], [405, 448], [404, 448], [403, 449], [403, 455], [404, 456], [404, 459], [405, 460], [405, 467], [406, 468], [406, 471], [407, 472], [407, 474], [408, 475], [408, 481], [409, 482], [409, 484], [410, 485], [410, 488], [411, 489], [411, 494], [412, 495], [412, 498], [413, 499], [413, 501], [414, 502], [414, 506], [415, 507], [415, 510], [416, 511], [416, 512], [417, 513], [417, 515], [418, 516], [418, 520], [419, 521], [419, 522], [420, 523], [420, 525], [422, 527], [422, 528], [424, 530], [425, 530], [431, 536], [432, 536], [433, 537], [435, 537], [436, 538], [437, 537], [441, 537], [442, 536], [450, 536], [451, 535], [454, 535], [455, 534], [457, 534], [458, 533], [460, 533], [461, 532], [463, 532], [464, 531], [467, 531], [468, 530], [469, 530], [470, 529], [471, 529], [472, 528], [474, 528], [475, 527], [478, 527], [479, 526], [481, 526], [482, 525], [483, 525], [484, 524], [485, 524], [486, 523], [490, 523], [491, 522], [492, 522], [494, 520], [496, 520], [497, 519], [498, 519], [500, 517], [501, 517], [502, 516], [504, 516], [505, 515], [506, 515], [508, 513], [509, 513], [510, 512], [511, 512], [514, 509], [514, 504], [515, 503], [515, 496], [516, 495], [516, 494], [517, 493], [517, 490], [519, 488], [519, 487], [521, 485], [521, 484], [524, 481], [524, 480], [525, 479], [525, 450], [523, 448], [523, 447], [522, 446], [522, 445], [520, 443], [520, 442], [519, 441], [519, 414], [518, 413], [506, 413], [505, 412], [503, 412], [502, 411], [495, 411], [494, 410]]"
016.png,,1000,1000,4,capsule,4,testing/crack/016.png,,747,833,600,628,crack,-1,"[[756, 600], [751, 605], [751, 606], [750, 607], [749, 607], [748, 608], [748, 619], [747, 620], [747, 625], [748, 626], [749, 626], [750, 627], [751, 627], [752, 628], [767, 628], [768, 627], [799, 627], [800, 628], [806, 628], [807, 627], [808, 627], [809, 626], [813, 626], [814, 625], [815, 625], [816, 624], [817, 624], [818, 623], [820, 623], [821, 622], [822, 622], [823, 621], [825, 621], [826, 620], [828, 620], [829, 619], [830, 619], [831, 618], [831, 617], [832, 616], [832, 615], [833, 614], [832, 613], [832, 611], [829, 611], [828, 610], [827, 610], [823, 606], [817, 606], [816, 605], [815, 605], [814, 604], [813, 604], [812, 603], [812, 602], [801, 602], [800, 601], [765, 601], [764, 600]]"
017.png,,1000,1000,5,capsule,5,testing/crack/017.png,,635,785,338,412,crack,-1,"[[673, 338], [672, 339], [671, 339], [670, 340], [669, 340], [668, 341], [667, 341], [666, 342], [665, 342], [663, 344], [662, 344], [661, 345], [661, 346], [660, 347], [660, 356], [659, 357], [659, 360], [658, 361], [658, 364], [657, 365], [657, 376], [650, 383], [649, 383], [648, 384], [647, 384], [645, 386], [644, 386], [642, 388], [641, 388], [640, 389], [636, 389], [635, 390], [635, 392], [636, 393], [636, 397], [637, 398], [637, 400], [639, 402], [639, 403], [640, 404], [641, 404], [643, 406], [644, 406], [647, 409], [648, 409], [651, 412], [652, 412], [653, 411], [663, 411], [664, 410], [686, 410], [687, 409], [689, 409], [690, 408], [694, 408], [695, 407], [697, 407], [698, 406], [699, 406], [699, 405], [702, 402], [702, 401], [705, 398], [726, 398], [727, 397], [764, 397], [765, 398], [784, 398], [784, 393], [785, 392], [785, 382], [783, 382], [782, 381], [780, 381], [779, 380], [776, 380], [775, 379], [772, 379], [771, 378], [760, 378], [759, 377], [755, 377], [754, 376], [743, 376], [742, 375], [740, 375], [739, 376], [736, 376], [735, 377], [731, 377], [730, 378], [695, 378], [692, 375], [692, 356], [691, 355], [691, 351], [690, 350], [690, 347], [686, 343], [686, 342], [685, 341], [684, 341], [683, 340], [681, 340], [680, 339], [674, 339]]"
018.png,,1000,1000,6,capsule,6,testing/crack/018.png,,808,901,572,619,crack,-1,"[[840, 572], [837, 575], [836, 575], [834, 577], [833, 577], [831, 579], [830, 579], [828, 581], [828, 582], [827, 583], [827, 584], [825, 586], [825, 587], [823, 589], [823, 590], [822, 591], [822, 592], [820, 594], [820, 595], [819, 596], [819, 597], [816, 600], [816, 601], [814, 603], [814, 604], [813, 605], [813, 606], [812, 607], [812, 608], [811, 609], [811, 610], [810, 611], [810, 612], [808, 614], [808, 615], [854, 615], [855, 616], [859, 616], [860, 617], [862, 617], [863, 618], [877, 618], [878, 619], [880, 619], [880, 618], [883, 615], [884, 615], [887, 612], [887, 611], [891, 607], [891, 606], [895, 602], [895, 601], [897, 599], [897, 598], [899, 596], [899, 595], [900, 594], [901, 594], [901, 591], [900, 590], [900, 589], [899, 588], [899, 587], [898, 587], [897, 586], [896, 586], [895, 585], [891, 585], [890, 584], [886, 584], [885, 583], [866, 583], [857, 574], [843, 574], [842, 573], [842, 572]]"
019.png,,1000,1000,7,capsule,7,testing/crack/019.png,,573,682,373,415,crack,-1,"[[579, 373], [578, 374], [575, 374], [575, 377], [574, 378], [574, 382], [573, 383], [573, 385], [574, 386], [575, 386], [576, 387], [576, 388], [577, 389], [586, 389], [587, 390], [592, 390], [593, 391], [598, 391], [599, 392], [604, 392], [605, 393], [609, 393], [610, 394], [611, 394], [612, 395], [613, 395], [614, 396], [615, 396], [616, 397], [616, 398], [617, 398], [618, 399], [619, 399], [620, 400], [621, 400], [622, 401], [623, 401], [624, 402], [625, 402], [626, 403], [627, 403], [633, 409], [634, 409], [639, 414], [645, 414], [646, 415], [651, 415], [652, 414], [653, 414], [655, 412], [656, 412], [657, 411], [658, 411], [660, 409], [661, 409], [662, 408], [663, 408], [665, 406], [666, 406], [667, 405], [668, 405], [669, 404], [670, 404], [682, 392], [682, 390], [681, 389], [681, 388], [680, 387], [680, 385], [679, 384], [679, 382], [678, 381], [678, 379], [677, 378], [677, 377], [676, 376], [676, 375], [648, 375], [647, 376], [610, 376], [609, 375], [603, 375], [602, 374], [593, 374], [592, 373]]"
020.png,,1000,1000,8,capsule,8,testing/crack/020.png,,480,517,595,625,crack,-1,"[[515, 595], [514, 596], [513, 596], [511, 598], [509, 598], [508, 599], [507, 599], [506, 600], [504, 600], [502, 602], [501, 602], [500, 603], [498, 603], [497, 604], [495, 604], [493, 606], [491, 606], [490, 607], [488, 607], [487, 608], [486, 608], [484, 610], [483, 610], [482, 611], [480, 611], [480, 612], [481, 613], [481, 614], [482, 615], [482, 617], [483, 617], [484, 618], [484, 619], [485, 620], [499, 620], [500, 621], [503, 621], [504, 622], [509, 622], [510, 623], [512, 623], [513, 624], [516, 624], [517, 625], [517, 607], [516, 606], [516, 598], [515, 597]]"
021.png,,1000,1000,9,capsule,9,testing/crack/021.png,,478,511,368,384,crack,-1,"[[497, 368], [496, 369], [490, 369], [489, 370], [480, 370], [479, 371], [478, 371], [479, 371], [482, 374], [483, 374], [485, 376], [486, 376], [487, 377], [488, 377], [490, 379], [491, 379], [492, 380], [493, 380], [494, 381], [495, 381], [496, 382], [503, 382], [504, 383], [509, 383], [510, 384], [510, 383], [511, 382], [511, 370], [510, 370], [509, 369], [504, 369], [503, 368]]"
