imageName,imageData,imageHeight,imageWidth,img_id,part,id,img_rel_path,classification_rank,x1,x2,y1,y2,label,rank,points
010.png,,1024,1024,0,carpet,0,testing/color/010.png,,36.0,215.0,565.0,768.0,color,-1,"[[156, 565], [155, 566], [151, 566], [150, 567], [148, 567], [147, 568], [144, 568], [143, 569], [142, 569], [141, 570], [140, 570], [135, 575], [135, 576], [130, 581], [129, 581], [129, 582], [128, 583], [127, 583], [127, 584], [121, 590], [121, 591], [119, 593], [119, 594], [118, 595], [118, 596], [117, 597], [117, 598], [116, 599], [115, 599], [115, 601], [114, 602], [113, 602], [112, 603], [111, 603], [111, 604], [110, 605], [109, 605], [108, 606], [107, 606], [104, 609], [103, 609], [103, 610], [102, 611], [102, 612], [101, 613], [101, 614], [99, 616], [99, 617], [98, 618], [98, 619], [97, 620], [97, 621], [96, 622], [96, 623], [94, 625], [90, 625], [89, 626], [82, 626], [81, 627], [80, 627], [79, 628], [78, 628], [77, 629], [76, 629], [75, 630], [74, 630], [73, 631], [72, 631], [71, 632], [70, 632], [68, 634], [67, 634], [66, 635], [65, 635], [64, 636], [63, 636], [62, 637], [61, 637], [60, 638], [59, 638], [59, 639], [58, 640], [58, 641], [57, 642], [57, 643], [56, 644], [56, 645], [55, 646], [55, 647], [53, 649], [53, 651], [51, 653], [51, 655], [49, 657], [49, 659], [47, 661], [47, 665], [46, 666], [46, 668], [45, 669], [45, 674], [44, 675], [44, 678], [43, 679], [43, 683], [42, 684], [42, 686], [41, 687], [41, 691], [40, 692], [40, 695], [39, 696], [39, 700], [38, 701], [38, 703], [37, 704], [37, 709], [36, 710], [36, 712], [37, 713], [37, 716], [38, 717], [38, 719], [39, 720], [39, 723], [40, 724], [40, 725], [41, 726], [41, 729], [42, 730], [42, 731], [43, 732], [43, 735], [44, 736], [44, 738], [45, 739], [45, 745], [46, 746], [46, 748], [47, 749], [47, 755], [50, 758], [51, 758], [53, 760], [54, 760], [56, 762], [57, 762], [59, 764], [63, 764], [64, 765], [69, 765], [70, 766], [79, 766], [80, 767], [85, 767], [86, 768], [89, 768], [90, 767], [93, 767], [94, 766], [99, 766], [100, 765], [102, 765], [103, 764], [108, 764], [109, 763], [111, 763], [112, 762], [117, 762], [118, 761], [120, 761], [121, 760], [124, 760], [124, 759], [125, 758], [127, 758], [129, 756], [130, 756], [133, 753], [134, 753], [138, 749], [139, 749], [139, 748], [140, 747], [141, 747], [141, 746], [142, 745], [143, 745], [143, 744], [145, 742], [145, 741], [147, 739], [147, 738], [148, 737], [149, 737], [149, 736], [151, 734], [151, 733], [153, 731], [153, 730], [154, 729], [155, 729], [155, 728], [157, 726], [157, 725], [159, 723], [159, 720], [160, 719], [160, 718], [161, 717], [161, 715], [162, 714], [162, 713], [163, 712], [163, 709], [164, 708], [164, 707], [165, 706], [165, 703], [166, 702], [166, 701], [167, 700], [167, 696], [168, 695], [168, 688], [169, 687], [169, 679], [170, 678], [170, 672], [171, 671], [171, 668], [172, 667], [172, 660], [173, 659], [173, 658], [174, 657], [174, 656], [175, 655], [176, 655], [178, 653], [179, 653], [183, 649], [184, 649], [187, 646], [188, 646], [188, 645], [189, 644], [190, 644], [193, 641], [194, 641], [197, 638], [198, 638], [198, 637], [199, 636], [200, 636], [203, 633], [204, 633], [205, 632], [205, 631], [206, 630], [207, 630], [209, 628], [210, 628], [212, 626], [213, 626], [213, 625], [214, 624], [215, 624], [215, 591], [214, 591], [213, 590], [213, 589], [212, 589], [210, 587], [209, 587], [202, 580], [201, 580], [198, 577], [197, 577], [196, 576], [195, 576], [194, 575], [193, 575], [192, 574], [188, 574], [187, 573], [185, 573], [184, 572], [181, 572], [180, 571], [178, 571], [177, 570], [173, 570], [172, 569], [171, 569], [170, 568], [166, 568], [165, 567], [164, 567], [163, 566], [159, 566], [158, 565]]"
011.png,,1024,1024,1,carpet,1,testing/color/011.png,,644.0,784.0,271.0,329.0,color,-1,"[[661, 271], [659, 273], [658, 273], [657, 274], [657, 276], [655, 278], [655, 281], [654, 282], [654, 284], [653, 285], [653, 287], [650, 290], [649, 290], [649, 291], [648, 292], [647, 292], [646, 293], [646, 295], [645, 296], [645, 297], [644, 298], [644, 306], [645, 307], [645, 309], [647, 309], [648, 310], [649, 310], [653, 314], [653, 315], [655, 317], [655, 319], [657, 321], [657, 323], [660, 323], [662, 321], [664, 321], [665, 320], [666, 320], [667, 319], [728, 319], [729, 320], [729, 321], [730, 321], [731, 322], [732, 322], [733, 323], [734, 323], [736, 325], [737, 325], [739, 327], [740, 327], [742, 329], [745, 329], [746, 328], [749, 328], [750, 327], [755, 327], [756, 326], [757, 326], [758, 325], [761, 325], [762, 324], [763, 324], [764, 323], [766, 323], [768, 321], [771, 321], [772, 320], [773, 320], [774, 319], [776, 319], [784, 311], [784, 309], [783, 308], [783, 306], [782, 305], [779, 305], [778, 304], [770, 304], [769, 303], [767, 303], [761, 297], [760, 297], [753, 290], [752, 290], [750, 288], [748, 288], [747, 287], [744, 287], [743, 288], [711, 288], [710, 287], [710, 286], [709, 285], [707, 285], [706, 284], [670, 284], [669, 283], [669, 278], [668, 277], [668, 273], [667, 273], [666, 272], [664, 272], [663, 271]]"
012.png,,1024,1024,2,carpet,2,testing/color/012.png,,410.0,524.0,761.0,885.0,color,-1,"[[468, 761], [467, 762], [466, 762], [464, 764], [463, 764], [463, 765], [462, 766], [461, 766], [460, 767], [459, 767], [458, 768], [420, 768], [419, 767], [412, 767], [412, 769], [411, 770], [411, 771], [410, 772], [410, 778], [411, 778], [412, 779], [413, 779], [414, 780], [415, 780], [416, 781], [417, 781], [418, 782], [420, 782], [421, 783], [431, 783], [432, 784], [441, 784], [442, 785], [442, 807], [445, 810], [445, 811], [446, 811], [447, 812], [447, 813], [448, 813], [449, 814], [449, 835], [450, 836], [450, 837], [451, 838], [452, 838], [453, 839], [453, 840], [454, 840], [455, 841], [455, 842], [456, 843], [456, 878], [457, 879], [457, 883], [460, 883], [461, 884], [462, 884], [463, 885], [470, 885], [471, 884], [475, 884], [476, 883], [484, 883], [485, 882], [489, 882], [489, 840], [490, 839], [502, 839], [503, 838], [509, 838], [510, 837], [512, 837], [513, 836], [519, 836], [520, 835], [522, 835], [523, 834], [524, 834], [524, 822], [523, 822], [522, 821], [519, 821], [518, 820], [512, 820], [511, 819], [511, 788], [512, 787], [516, 787], [517, 786], [521, 786], [522, 785], [522, 778], [502, 778], [501, 777], [500, 777], [499, 776], [498, 776], [496, 774], [495, 774], [489, 768], [488, 768], [487, 767], [487, 766], [486, 766], [482, 762], [475, 762], [474, 761]]"
013.png,,1024,1024,3,carpet,3,testing/color/013.png,,0.0,108.0,617.0,719.0,color,-1,"[[43, 617], [43, 618], [41, 620], [41, 622], [39, 624], [39, 625], [37, 627], [37, 628], [35, 630], [35, 631], [34, 632], [34, 633], [33, 634], [0, 634], [0, 651], [26, 651], [27, 652], [31, 652], [32, 653], [33, 653], [40, 660], [40, 667], [41, 668], [41, 685], [42, 686], [42, 695], [43, 696], [43, 719], [56, 719], [56, 707], [57, 706], [57, 694], [58, 693], [58, 691], [59, 690], [59, 689], [60, 688], [60, 685], [62, 683], [62, 682], [65, 679], [69, 679], [70, 678], [73, 678], [74, 677], [78, 677], [78, 668], [83, 663], [83, 662], [84, 661], [84, 660], [85, 659], [85, 657], [86, 656], [86, 655], [88, 653], [91, 653], [92, 652], [94, 652], [95, 651], [101, 651], [102, 650], [104, 650], [105, 649], [108, 649], [108, 635], [105, 635], [104, 634], [91, 634], [90, 633], [87, 633], [85, 631], [85, 629], [83, 627], [83, 625], [81, 623], [81, 622], [80, 621], [80, 620], [76, 620], [75, 619], [70, 619], [69, 618], [54, 618], [53, 617]]"
014.png,,1024,1024,4,carpet,4,testing/color/014.png,,609.0,657.0,464.0,655.0,color,-1,"[[615, 464], [614, 465], [614, 466], [613, 467], [613, 468], [611, 470], [611, 471], [609, 473], [609, 525], [610, 526], [610, 536], [611, 537], [611, 564], [622, 575], [622, 611], [623, 612], [623, 613], [624, 614], [624, 615], [625, 616], [625, 617], [626, 618], [626, 620], [628, 622], [628, 624], [629, 624], [630, 625], [630, 626], [631, 626], [632, 627], [632, 650], [633, 651], [634, 651], [636, 653], [637, 653], [639, 655], [640, 654], [642, 654], [643, 653], [648, 653], [649, 652], [650, 652], [650, 650], [652, 648], [652, 647], [653, 646], [653, 645], [654, 644], [654, 643], [655, 642], [655, 641], [656, 640], [656, 639], [657, 638], [657, 632], [656, 631], [656, 616], [655, 615], [655, 614], [654, 613], [654, 606], [653, 605], [653, 587], [652, 586], [652, 582], [651, 581], [651, 580], [650, 579], [650, 575], [649, 574], [649, 541], [651, 539], [651, 538], [652, 537], [652, 536], [651, 535], [651, 533], [650, 532], [650, 529], [649, 528], [649, 526], [648, 525], [648, 521], [647, 520], [647, 517], [646, 516], [646, 515], [645, 514], [645, 491], [644, 490], [644, 489], [643, 488], [643, 485], [642, 484], [642, 483], [641, 482], [641, 479], [640, 478], [640, 477], [639, 476], [639, 475], [638, 475], [637, 474], [637, 473], [631, 467], [631, 466], [630, 466], [629, 465], [620, 465], [619, 464]]"
015.png,,1024,1024,5,carpet,5,testing/color/015.png,,556.0,645.0,265.0,385.0,color,-1,"[[582, 265], [581, 266], [580, 266], [579, 267], [574, 267], [573, 268], [572, 268], [571, 269], [567, 269], [567, 270], [566, 271], [566, 275], [565, 276], [565, 279], [564, 280], [564, 284], [556, 292], [556, 295], [557, 296], [557, 297], [558, 298], [558, 300], [559, 301], [559, 302], [560, 303], [560, 321], [561, 322], [561, 324], [562, 325], [562, 329], [563, 330], [563, 331], [564, 331], [565, 332], [566, 332], [572, 338], [572, 349], [574, 351], [574, 352], [575, 352], [576, 353], [576, 354], [578, 356], [578, 357], [580, 359], [580, 360], [583, 363], [583, 364], [585, 366], [585, 368], [586, 369], [586, 370], [587, 371], [587, 373], [589, 375], [589, 377], [590, 378], [590, 379], [591, 380], [591, 381], [592, 381], [596, 385], [598, 385], [599, 384], [600, 384], [601, 383], [603, 383], [605, 381], [608, 381], [608, 380], [609, 379], [610, 379], [611, 378], [612, 378], [613, 377], [614, 377], [615, 376], [617, 376], [618, 375], [619, 375], [620, 374], [623, 374], [624, 373], [626, 373], [627, 372], [630, 372], [631, 371], [632, 371], [635, 368], [636, 368], [638, 366], [638, 364], [639, 363], [639, 358], [641, 356], [641, 354], [643, 352], [643, 351], [644, 350], [644, 349], [645, 348], [645, 331], [644, 330], [644, 329], [643, 328], [643, 305], [642, 304], [642, 302], [641, 302], [639, 300], [636, 300], [634, 298], [622, 298], [621, 297], [621, 296], [620, 295], [620, 294], [619, 293], [619, 290], [617, 288], [617, 286], [616, 286], [615, 285], [615, 284], [614, 283], [614, 282], [613, 281], [613, 280], [612, 279], [612, 278], [610, 276], [599, 276], [598, 275], [597, 275], [590, 268], [589, 268], [586, 265]]"
016.png,,1024,1024,6,carpet,6,testing/color/016.png,,347.0,559.0,615.0,682.0,color,-1,"[[424, 615], [422, 617], [422, 619], [420, 621], [420, 623], [419, 624], [419, 625], [418, 626], [381, 626], [380, 625], [374, 625], [373, 626], [367, 626], [366, 627], [363, 627], [362, 628], [358, 628], [356, 630], [355, 630], [353, 632], [352, 632], [351, 633], [350, 633], [349, 634], [349, 635], [348, 636], [348, 641], [347, 642], [347, 653], [348, 654], [348, 656], [349, 657], [350, 657], [354, 661], [355, 661], [356, 662], [356, 663], [358, 665], [358, 677], [359, 677], [360, 678], [361, 678], [362, 679], [365, 679], [366, 680], [367, 680], [368, 681], [377, 681], [378, 680], [410, 680], [411, 681], [415, 681], [416, 682], [421, 682], [422, 681], [429, 681], [432, 678], [433, 678], [434, 677], [435, 677], [436, 676], [468, 676], [469, 675], [506, 675], [507, 674], [508, 674], [509, 673], [541, 673], [542, 674], [544, 674], [545, 673], [546, 673], [548, 671], [549, 671], [550, 670], [551, 670], [559, 662], [559, 647], [558, 646], [555, 646], [554, 645], [553, 645], [552, 644], [549, 644], [548, 643], [547, 643], [546, 642], [541, 642], [540, 641], [538, 641], [537, 640], [532, 640], [531, 639], [529, 639], [528, 638], [521, 638], [520, 637], [513, 637], [512, 636], [508, 636], [507, 635], [507, 634], [504, 634], [503, 633], [502, 633], [501, 632], [496, 632], [495, 631], [494, 631], [493, 630], [488, 630], [487, 629], [452, 629], [451, 628], [436, 628], [435, 627], [435, 626], [433, 624], [433, 622], [432, 621], [432, 620], [430, 618], [428, 618], [426, 616], [425, 616]]"
017.png,,1024,1024,7,carpet,7,testing/color/017.png,,288.0,504.0,494.0,681.0,color,-1,"[[304, 494], [303, 495], [292, 495], [292, 497], [291, 498], [291, 500], [290, 501], [290, 505], [289, 506], [289, 509], [288, 510], [288, 514], [291, 517], [292, 517], [298, 523], [299, 523], [300, 524], [300, 525], [301, 525], [302, 526], [302, 527], [303, 527], [313, 537], [313, 538], [315, 540], [315, 541], [316, 541], [317, 542], [317, 543], [320, 543], [321, 544], [323, 544], [324, 545], [330, 545], [331, 546], [333, 546], [334, 547], [337, 547], [338, 548], [339, 548], [341, 550], [342, 550], [344, 552], [345, 552], [347, 554], [348, 554], [350, 556], [351, 556], [353, 558], [354, 558], [358, 562], [358, 563], [360, 565], [360, 566], [361, 566], [362, 567], [362, 568], [365, 571], [365, 572], [368, 575], [368, 576], [369, 576], [370, 577], [370, 578], [372, 580], [372, 581], [373, 581], [374, 582], [374, 583], [375, 583], [377, 585], [378, 585], [379, 586], [379, 587], [383, 591], [383, 592], [385, 594], [385, 595], [386, 595], [387, 596], [387, 597], [389, 599], [389, 600], [391, 602], [391, 603], [393, 605], [393, 606], [397, 610], [398, 610], [401, 613], [402, 613], [403, 614], [404, 614], [405, 615], [409, 615], [410, 616], [413, 616], [414, 617], [415, 617], [416, 618], [418, 618], [419, 619], [420, 619], [421, 620], [423, 620], [424, 621], [424, 623], [425, 624], [425, 628], [426, 629], [426, 632], [427, 633], [427, 634], [428, 635], [428, 639], [429, 640], [429, 641], [432, 644], [432, 645], [438, 651], [438, 652], [441, 655], [442, 655], [444, 657], [445, 657], [447, 659], [448, 659], [449, 660], [449, 661], [450, 661], [452, 663], [455, 663], [456, 664], [457, 664], [458, 665], [462, 665], [463, 666], [463, 667], [464, 667], [465, 668], [465, 669], [467, 671], [467, 672], [469, 674], [469, 675], [470, 675], [471, 676], [472, 676], [473, 677], [475, 677], [476, 678], [477, 678], [478, 679], [484, 679], [485, 680], [487, 680], [488, 681], [495, 681], [495, 680], [496, 679], [497, 679], [501, 675], [502, 675], [504, 673], [504, 672], [503, 671], [503, 663], [502, 662], [502, 659], [501, 658], [501, 652], [499, 650], [499, 649], [497, 647], [497, 646], [495, 644], [494, 644], [493, 643], [492, 643], [491, 642], [490, 642], [489, 641], [488, 641], [487, 640], [486, 640], [485, 639], [484, 639], [483, 638], [482, 638], [481, 637], [481, 636], [480, 636], [478, 634], [477, 634], [476, 633], [476, 632], [475, 632], [472, 629], [472, 628], [470, 626], [470, 624], [468, 622], [468, 621], [466, 619], [466, 618], [465, 618], [464, 617], [464, 616], [463, 616], [460, 613], [459, 613], [458, 612], [458, 611], [457, 611], [456, 610], [456, 609], [455, 609], [454, 608], [454, 607], [453, 607], [452, 606], [452, 605], [451, 605], [449, 603], [447, 603], [445, 601], [443, 601], [441, 599], [439, 599], [438, 598], [437, 598], [436, 597], [434, 597], [433, 596], [432, 596], [431, 595], [430, 595], [429, 594], [428, 594], [427, 593], [426, 593], [425, 592], [425, 591], [424, 591], [423, 590], [423, 589], [416, 582], [416, 581], [415, 580], [414, 580], [413, 579], [413, 578], [412, 578], [406, 572], [404, 572], [403, 571], [402, 571], [401, 570], [399, 570], [398, 569], [397, 569], [396, 568], [395, 568], [392, 565], [392, 564], [391, 564], [390, 563], [390, 562], [389, 561], [389, 560], [388, 559], [388, 558], [387, 558], [386, 557], [386, 556], [384, 554], [384, 553], [382, 551], [382, 550], [377, 545], [376, 545], [375, 544], [375, 543], [374, 543], [373, 542], [373, 541], [372, 541], [371, 540], [371, 539], [370, 539], [369, 538], [369, 537], [368, 537], [367, 536], [367, 535], [366, 535], [365, 534], [365, 533], [364, 533], [363, 532], [363, 531], [362, 531], [361, 530], [361, 529], [360, 529], [359, 528], [359, 527], [358, 527], [357, 526], [357, 525], [356, 525], [355, 524], [355, 523], [354, 523], [353, 522], [353, 521], [352, 521], [351, 520], [351, 519], [350, 519], [349, 518], [349, 517], [348, 517], [347, 516], [347, 515], [346, 515], [345, 514], [345, 513], [344, 513], [341, 510], [341, 509], [330, 498], [328, 498], [327, 497], [323, 497], [322, 496], [314, 496], [313, 495], [309, 495], [308, 494]]"
018.png,,1024,1024,8,carpet,8,testing/color/018.png,,257.0,326.0,588.0,672.0,color,-1,"[[299, 588], [298, 589], [296, 589], [295, 590], [294, 590], [293, 591], [292, 591], [292, 592], [291, 593], [290, 593], [289, 594], [288, 594], [287, 595], [286, 595], [285, 596], [284, 596], [283, 597], [282, 597], [280, 599], [278, 599], [277, 600], [276, 600], [275, 601], [272, 601], [271, 602], [270, 602], [269, 603], [265, 603], [263, 605], [263, 607], [262, 608], [262, 609], [261, 610], [261, 612], [260, 613], [260, 615], [259, 616], [259, 621], [258, 622], [258, 634], [257, 635], [257, 642], [258, 643], [258, 644], [259, 645], [259, 649], [260, 650], [260, 651], [261, 652], [261, 655], [262, 656], [262, 658], [263, 659], [263, 663], [265, 665], [267, 665], [269, 667], [270, 667], [271, 668], [272, 668], [273, 669], [274, 669], [276, 671], [277, 671], [278, 672], [297, 672], [298, 671], [300, 671], [302, 669], [304, 669], [306, 667], [308, 667], [312, 663], [313, 663], [315, 661], [316, 661], [316, 660], [317, 659], [318, 659], [318, 657], [320, 655], [320, 653], [322, 651], [322, 649], [324, 647], [324, 645], [325, 644], [325, 641], [326, 640], [326, 622], [325, 621], [325, 617], [324, 616], [324, 615], [322, 613], [322, 611], [321, 611], [320, 610], [320, 608], [318, 606], [318, 605], [317, 604], [317, 603], [316, 602], [316, 601], [314, 599], [314, 597], [313, 597], [312, 596], [312, 594], [308, 590], [306, 590], [305, 589], [301, 589], [300, 588]]"
009.png,,1024,1024,9,carpet,9,testing/cut/009.png,,455.0,783.0,168.0,605.0,cut,-1,"[[577, 168], [576, 169], [573, 169], [572, 170], [550, 170], [549, 171], [527, 171], [526, 172], [523, 172], [522, 173], [513, 173], [512, 174], [509, 174], [508, 175], [500, 175], [498, 177], [496, 177], [496, 178], [495, 179], [494, 179], [493, 180], [492, 180], [491, 181], [490, 181], [488, 183], [487, 183], [485, 185], [484, 185], [482, 187], [481, 187], [479, 189], [478, 189], [476, 191], [475, 191], [473, 193], [471, 193], [471, 194], [470, 195], [469, 195], [468, 196], [467, 196], [466, 197], [465, 197], [463, 199], [463, 203], [462, 204], [462, 205], [461, 206], [461, 209], [460, 210], [460, 211], [459, 212], [459, 216], [458, 217], [458, 218], [457, 219], [457, 224], [458, 225], [458, 260], [457, 261], [457, 268], [456, 269], [456, 272], [455, 273], [455, 280], [457, 282], [457, 283], [459, 285], [459, 286], [461, 288], [461, 289], [463, 291], [463, 292], [465, 294], [465, 295], [467, 297], [467, 298], [469, 300], [469, 301], [471, 303], [471, 304], [475, 308], [476, 308], [477, 309], [478, 309], [480, 311], [481, 311], [483, 313], [485, 313], [486, 314], [486, 315], [487, 315], [488, 316], [489, 316], [490, 317], [491, 317], [492, 318], [492, 319], [493, 319], [497, 323], [498, 323], [502, 327], [503, 327], [504, 328], [504, 329], [505, 329], [506, 330], [506, 331], [507, 331], [511, 335], [512, 335], [513, 336], [513, 337], [514, 337], [515, 338], [515, 339], [516, 339], [517, 340], [517, 341], [518, 341], [521, 344], [521, 345], [529, 353], [529, 354], [530, 355], [530, 356], [531, 357], [531, 360], [532, 361], [532, 362], [533, 363], [533, 365], [535, 367], [535, 369], [537, 371], [537, 372], [540, 375], [540, 376], [543, 379], [543, 380], [545, 382], [545, 383], [546, 383], [547, 384], [547, 385], [548, 386], [548, 387], [550, 389], [550, 390], [552, 392], [552, 393], [555, 396], [555, 397], [556, 398], [556, 399], [557, 399], [558, 400], [558, 401], [560, 403], [560, 404], [564, 408], [564, 409], [565, 409], [568, 412], [568, 413], [572, 417], [572, 418], [573, 418], [574, 419], [574, 420], [575, 420], [576, 421], [576, 422], [579, 425], [579, 426], [580, 427], [580, 428], [581, 429], [581, 430], [582, 431], [582, 432], [583, 433], [583, 434], [584, 435], [584, 436], [585, 437], [585, 438], [586, 439], [586, 440], [587, 441], [587, 442], [588, 443], [588, 444], [589, 445], [589, 446], [591, 448], [591, 449], [592, 450], [592, 451], [593, 452], [593, 453], [594, 454], [594, 455], [595, 456], [595, 457], [596, 458], [596, 459], [597, 460], [597, 461], [599, 463], [599, 464], [601, 466], [601, 467], [603, 469], [603, 470], [605, 472], [605, 473], [607, 475], [607, 476], [611, 480], [611, 481], [613, 483], [613, 484], [615, 486], [615, 487], [616, 488], [616, 541], [617, 542], [617, 545], [618, 546], [618, 552], [619, 553], [619, 555], [620, 556], [620, 561], [621, 562], [621, 564], [622, 565], [622, 570], [623, 571], [623, 574], [624, 575], [624, 580], [625, 581], [625, 582], [626, 583], [627, 583], [629, 585], [630, 585], [632, 587], [633, 587], [635, 589], [636, 589], [638, 591], [639, 591], [640, 592], [641, 592], [642, 593], [643, 593], [644, 594], [644, 595], [647, 595], [648, 596], [650, 596], [651, 597], [656, 597], [657, 598], [659, 598], [660, 599], [664, 599], [665, 600], [668, 600], [669, 601], [673, 601], [674, 602], [676, 602], [677, 603], [682, 603], [683, 604], [685, 604], [686, 605], [692, 605], [693, 604], [694, 604], [695, 603], [698, 603], [699, 602], [700, 602], [701, 601], [704, 601], [705, 600], [706, 600], [707, 599], [710, 599], [711, 598], [712, 598], [713, 597], [716, 597], [717, 596], [718, 596], [719, 595], [722, 595], [723, 594], [724, 594], [725, 593], [728, 593], [729, 592], [730, 592], [731, 591], [734, 591], [736, 589], [736, 588], [737, 587], [738, 587], [738, 586], [740, 584], [740, 583], [744, 579], [744, 578], [746, 576], [746, 575], [747, 574], [748, 574], [748, 573], [750, 571], [750, 570], [752, 568], [752, 567], [753, 566], [753, 565], [754, 564], [755, 564], [755, 563], [756, 562], [756, 561], [757, 560], [757, 559], [758, 558], [758, 557], [759, 556], [759, 555], [760, 554], [760, 553], [761, 552], [761, 551], [762, 550], [762, 549], [763, 548], [763, 547], [765, 545], [765, 543], [767, 541], [767, 539], [769, 537], [769, 535], [771, 533], [771, 531], [773, 529], [773, 528], [774, 527], [774, 526], [775, 525], [775, 524], [776, 523], [776, 522], [777, 521], [777, 514], [778, 513], [778, 509], [779, 508], [779, 499], [780, 498], [780, 493], [781, 492], [781, 483], [782, 482], [782, 478], [783, 477], [782, 476], [782, 467], [781, 466], [781, 446], [780, 445], [780, 436], [779, 435], [779, 428], [778, 427], [778, 424], [777, 423], [777, 418], [776, 417], [776, 414], [775, 413], [775, 409], [774, 408], [774, 407], [773, 406], [773, 403], [772, 402], [772, 400], [771, 399], [771, 395], [770, 394], [770, 393], [769, 392], [769, 388], [768, 387], [768, 386], [767, 385], [767, 381], [766, 380], [766, 379], [765, 378], [765, 374], [764, 373], [764, 372], [763, 371], [763, 368], [762, 367], [762, 365], [761, 364], [761, 360], [760, 359], [760, 358], [759, 357], [759, 353], [758, 352], [758, 351], [757, 350], [757, 346], [756, 345], [756, 344], [755, 343], [755, 341], [753, 339], [753, 337], [752, 337], [751, 336], [751, 335], [750, 334], [750, 333], [748, 331], [748, 330], [746, 328], [746, 327], [744, 325], [744, 324], [742, 322], [742, 321], [741, 321], [740, 320], [740, 319], [738, 317], [738, 316], [736, 314], [736, 313], [734, 311], [734, 310], [730, 306], [730, 305], [728, 303], [728, 302], [726, 300], [726, 299], [724, 297], [724, 296], [723, 296], [722, 295], [722, 294], [721, 293], [721, 292], [718, 289], [718, 288], [716, 286], [716, 285], [715, 284], [715, 283], [713, 281], [713, 280], [712, 280], [711, 279], [711, 278], [699, 266], [698, 266], [687, 255], [686, 255], [685, 254], [685, 253], [684, 252], [684, 251], [683, 250], [683, 248], [682, 247], [682, 244], [681, 243], [681, 242], [680, 241], [680, 238], [679, 237], [679, 236], [678, 235], [678, 232], [677, 231], [677, 230], [676, 229], [676, 228], [674, 226], [674, 225], [672, 223], [672, 222], [670, 220], [670, 219], [668, 217], [668, 216], [666, 214], [666, 213], [664, 211], [664, 210], [662, 208], [662, 207], [659, 204], [659, 203], [658, 202], [658, 201], [657, 201], [656, 200], [656, 199], [655, 198], [655, 197], [654, 196], [654, 195], [653, 195], [652, 194], [652, 193], [651, 192], [651, 191], [648, 188], [648, 187], [647, 186], [647, 185], [644, 185], [642, 183], [640, 183], [639, 182], [638, 182], [637, 181], [635, 181], [633, 179], [630, 179], [628, 177], [626, 177], [625, 176], [624, 176], [623, 175], [621, 175], [619, 173], [616, 173], [614, 171], [605, 171], [604, 170], [591, 170], [590, 169], [585, 169], [584, 168]]"
